Plate:	Cy3_em	1.3	TimeFormat	Spectrum	Fluorescence	FALSE	Raw	FALSE	76			500	650	2			1	1	96		Manual		Emission Sweep	480	6	Automatic			1	3			
Wavelength	Temperature(¡C)	A1	A2	A3	A4	A5	A6	A7	A8	A9	A10	A11	A12	B1	B2	B3	B4	B5	B6	B7	B8	B9	B10	B11	B12	C1	C2	C3	C4	C5	C6	C7	C8	C9	C10	C11	C12	D1	D2	D3	D4	D5	D6	D7	D8	D9	D10	D11	D12	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	F1	F2	F3	F4	F5	F6	F7	F8	F9	F10	F11	F12	G1	G2	G3	G4	G5	G6	G7	G8	G9	G10	G11	G12	H1	H2	H3	H4	H5	H6	H7	H8	H9	H10	H11	H12	
500	22.5	-26594346.6666667	74195413.3333333											24121557.3333333												2472789.33333325																																																																								
502	22.5	-18385749.3333333	52639530.6666667											15860138.6666667												2525610.66666675																																																																								
504	22.5	-11673429.3333334	37061994.6666666											7838826.66666663												3834602.66666663																																																																								
506	22.5	-7450112	19709824											6363616												1086496																																																																								
508	22.5	-2135285.33333334	9399378.66666666											1238450.66666666												896834.666666657																																																																								
510	22.5	-2963745.33333334	5208486.66666666											1753598.66666666												1210146.66666666																																																																								
512	22.5	-543397	1232303											317273												226124																																																																								
514	22.5	-92132.3333333333	161349.666666667											45783.6666666667												46348.6666666667																																																																								
516	22.5	-8439.66666666667	82513.3333333333											7104.33333333333												1335.33333333333																																																																								
518	22.5	-6880.33333333333	94777.6666666667											6791.66666666667												88.6666666666715																																																																								
520	22.5	-4339	121966											6951												-2612																																																																								
522	22.5	-4128.66666666667	151985.333333333											7419.33333333333												-3290.66666666667																																																																								
524	22.5	-4142	187311											8761												-4619																																																																								
526	22.5	-5205.66666666667	232273.333333333											10410.3333333333												-5204.66666666667																																																																								
528	22.5	-5759.33333333333	287831.666666667											12086.6666666667												-6327.33333333333																																																																								
530	22.5	-7250.33333333333	354884.666666667											14086.6666666667												-6836.33333333333																																																																								
532	22.5	-8427	430570											16433												-8006																																																																								
534	22.5	-9582.33333333333	525694.666666667											18793.6666666667												-9211.33333333333																																																																								
536	22.5	-10314.3333333333	639997.666666667											20852.6666666667												-10538.3333333333																																																																								
538	22.5	-10874.3333333333	780648.666666667											22671.6666666667												-11797.3333333333																																																																								
540	22.5	-11958.6666666667	950600.333333333											24460.3333333333												-12501.6666666667																																																																								
542	22.5	-12916.3333333333	1143924.66666667											26350.6666666667												-13434.3333333333																																																																								
544	22.5	-13871	1362011											28293												-14422																																																																								
546	22.5	-14590.3333333333	1608062.66666667											29815.6666666667												-15225.3333333333																																																																								
548	22.5	-15322.3333333333	1873830.66666667											31018.6666666667												-15696.3333333333																																																																								
550	22.5	-15499.6666666667	2156091.33333333											31684.3333333333												-16184.6666666667																																																																								
552	22.5	-15296.6666666667	2430021.33333333											32020.3333333333												-16723.6666666667																																																																								
554	22.5	-15040.6666666667	2717874.33333333											32103.3333333333												-17062.6666666667																																																																								
556	22.5	-15086.6666666667	2993111.33333333											31850.3333333333												-16763.6666666667																																																																								
558	22.5	-14886	3246133											30919												-16033																																																																								
560	22.5	-14286.6666666667	3435086.33333333											29389.3333333333												-15102.6666666667																																																																								
562	22.5	-13367.6666666667	3550912.33333333											27783.3333333333												-14415.6666666667																																																																								
564	22.5	-12416.3333333333	3584928.66666667											25846.6666666667												-13430.3333333333																																																																								
566	22.5	-11573.6666666667	3545415.33333333											24114.3333333333												-12540.6666666667																																																																								
568	22.5	-10933	3455073											22566												-11633																																																																								
570	22.5	-10489.3333333333	3334153.66666667											21930.6666666667												-11441.3333333333																																																																								
572	22.5	-10318	3211928											21315												-10997																																																																								
574	22.5	-10045.6666666667	3094235.33333333											20211.3333333333												-10165.6666666667																																																																								
576	22.5	-9642.33333333333	2971377.66666667											19220.6666666667												-9578.33333333333																																																																								
578	22.5	-9174.66666666667	2842776.33333333											18278.3333333333												-9103.66666666667																																																																								
580	22.5	-8581.33333333333	2691234.66666667											17450.6666666667												-8869.33333333333																																																																								
582	22.5	-8365.66666666667	2554805.33333333											16506.3333333333												-8140.66666666667																																																																								
584	22.5	-8138.66666666667	2420592.33333333											15745.3333333333												-7606.66666666667																																																																								
586	22.5	-7857.66666666667	2288154.33333333											15032.3333333333												-7174.66666666667																																																																								
588	22.5	-7280.66666666667	2144686.33333333											14251.3333333333												-6970.66666666667																																																																								
590	22.5	-6816.66666666667	2005454.33333333											13449.3333333333												-6632.66666666667																																																																								
592	22.5	-6117.66666666667	1886696.33333333											12474.3333333333												-6356.66666666667																																																																								
594	22.5	-5901	1778010											11839												-5938																																																																								
596	22.5	-5467	1681044											10988												-5521																																																																								
598	22.5	-4958.33333333333	1600785.66666667											10140.6666666667												-5182.33333333333																																																																								
600	22.5	-4308	1536964											9161												-4853																																																																								
602	22.5	-3935	1480808											8516												-4581																																																																								
604	22.5	-4052.66666666667	1426855.33333333											8266.33333333333												-4213.66666666667																																																																								
606	22.5	-4019	1381707											7951												-3932																																																																								
608	22.5	-3856	1336957											7509												-3653																																																																								
610	22.5	-3787.33333333333	1297908.66666667											7199.66666666667												-3412.33333333333																																																																								
612	22.5	-3402	1241774											6542												-3140																																																																								
614	22.5	-3239.33333333333	1189160.66666667											6148.66666666667												-2909.33333333333																																																																								
616	22.5	-2879.66666666667	1129018.33333333											5483.33333333333												-2603.66666666667																																																																								
618	22.5	-2703	1074493											5196												-2493																																																																								
620	22.5	-2499.33333333333	1016705.66666667											4887.66666666667												-2388.33333333333																																																																								
622	22.5	-2316.66666666667	954171.333333333											4653.33333333333												-2336.66666666667																																																																								
624	22.5	-2125.33333333333	891153.666666667											4269.66666666667												-2144.33333333333																																																																								
626	22.5	-1687	824099											3705												-2018																																																																								
628	22.5	-1529.33333333333	757575.666666667											3273.66666666667												-1744.33333333333																																																																								
630	22.5	-1593	696437											3165												-1572																																																																								
632	22.5	-1478.66666666667	640181.333333333											2980.33333333333												-1501.66666666667																																																																								
634	22.5	-1378	590722											2889												-1511																																																																								
636	22.5	-1142.66666666667	543476.333333333											2679.33333333333												-1536.66666666667																																																																								
638	22.5	-1312	498111											2644												-1332																																																																								
640	22.5	-1064	457458											2358												-1294																																																																								
642	22.5	-903.333333333333	421254.666666667											2064.66666666667												-1161.33333333333																																																																								
644	22.5	-692.333333333333	390045.666666667											1816.66666666667												-1124.33333333333																																																																								
646	22.5	-813	362461											1677												-864																																																																								
648	22.5	-905.666666666667	336371.333333333											1746.33333333333												-840.666666666667																																																																								
650	22.5	-963.666666666667	310252.333333333											1890.33333333333												-926.666666666667																																																																								
~End
Plate:	Cy3_em2	1.3	TimeFormat	Spectrum	Fluorescence	FALSE	Raw	FALSE	36			550	620	2			1	1	96		Manual		Emission Sweep	530	6	Automatic			1	3			
Wavelength	Temperature(¡C)	A1	A2	A3	A4	A5	A6	A7	A8	A9	A10	A11	A12	B1	B2	B3	B4	B5	B6	B7	B8	B9	B10	B11	B12	C1	C2	C3	C4	C5	C6	C7	C8	C9	C10	C11	C12	D1	D2	D3	D4	D5	D6	D7	D8	D9	D10	D11	D12	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	F1	F2	F3	F4	F5	F6	F7	F8	F9	F10	F11	F12	G1	G2	G3	G4	G5	G6	G7	G8	G9	G10	G11	G12	H1	H2	H3	H4	H5	H6	H7	H8	H9	H10	H11	H12	
550	23.5	-18263253.3333334	42551210.6666666											16683562.6666666												1579690.66666663																																																																								
552	23.5	-11841941.3333334	32682026.6666666											12496682.6666666												-654741.333333373																																																																								
554	23.5	-6937077.33333331	24068746.6666667											5952650.66666669												984426.666666687																																																																								
556	23.5	-8406509.33333333	22703402.6666667											4193498.66666667												4213010.66666667																																																																								
558	23.5	-2467169.33333333	17846336.6666667											1390864.66666667												1076304.66666667																																																																								
560	23.5	-369583.666666667	15787376.3333333											286245.333333333												83338.3333333335																																																																								
562	23.5	-67217	15977766											135836												-68619																																																																								
564	23.5	-56050.3333333333	16133656.6666667											119405.666666667												-63355.3333333333																																																																								
566	23.5	-53662.6666666667	15657514.3333333											110256.333333333												-56593.6666666667																																																																								
568	23.5	-52088.6666666667	15476747.3333333											107245.333333333												-55156.6666666667																																																																								
570	23.5	-48817.6666666667	14983238.3333333											100423.333333333												-51605.6666666667																																																																								
572	23.5	-46799.6666666667	14455852.3333333											95442.3333333333												-48642.6666666667																																																																								
574	23.5	-44813.3333333333	13886095.6666667											90894.6666666667												-46081.3333333333																																																																								
576	23.5	-42966.3333333333	13285685.6666667											87520.6666666667												-44554.3333333333																																																																								
578	23.5	-41089.3333333333	12639051.6666667											83754.6666666667												-42665.3333333333																																																																								
580	23.5	-38806.6666666667	11914081.3333333											78730.3333333333												-39923.6666666667																																																																								
582	23.5	-37018.6666666667	11322390.3333333											74566.3333333333												-37547.6666666667																																																																								
584	23.5	-35324	10746769											71117												-35793																																																																								
586	23.5	-33327.3333333333	10165836.6666667											67585.6666666667												-34258.3333333333																																																																								
588	23.5	-30741	9522820											63103												-32362																																																																								
590	23.5	-28203.6666666667	8897065.33333333											58280.3333333333												-30076.6666666667																																																																								
592	23.5	-25966.6666666667	8361624.33333333											53662.3333333333												-27695.6666666667																																																																								
594	23.5	-24255	7880556											49841												-25586																																																																								
596	23.5	-23014.3333333333	7459003.66666667											46206.6666666667												-23192.3333333333																																																																								
598	23.5	-21909	7099021											44077												-22168																																																																								
600	23.5	-20503.3333333333	6805139.66666667											41114.6666666667												-20611.3333333333																																																																								
602	23.5	-19003.6666666667	6552032.33333333											38862.3333333333												-19858.6666666667																																																																								
604	23.5	-17715.6666666667	6324838.33333333											36363.3333333333												-18647.6666666667																																																																								
606	23.5	-16459.3333333333	6130717.66666667											34155.6666666667												-17696.3333333333																																																																								
608	23.5	-15385.6666666667	5930131.33333333											31945.3333333333												-16559.6666666667																																																																								
610	23.5	-14686.3333333333	5746512.66666667											29890.6666666667												-15204.3333333333																																																																								
612	23.5	-14248	5533731											28601												-14353																																																																								
614	23.5	-13445.6666666667	5325022.33333333											26879.3333333333												-13433.6666666667																																																																								
616	23.5	-12452	5073419											25154												-12702																																																																								
618	23.5	-11329	4815003											22985												-11656																																																																								
620	23.5	-10307	4533993											20921												-10614																																																																								
~End
Plate:	Cy5_em	1.3	TimeFormat	Spectrum	Fluorescence	FALSE	Raw	FALSE	76			600	750	2			1	1	96		Manual		Emission Sweep	580	6	Automatic			1	3			
Wavelength	Temperature(¡C)	A1	A2	A3	A4	A5	A6	A7	A8	A9	A10	A11	A12	B1	B2	B3	B4	B5	B6	B7	B8	B9	B10	B11	B12	C1	C2	C3	C4	C5	C6	C7	C8	C9	C10	C11	C12	D1	D2	D3	D4	D5	D6	D7	D8	D9	D10	D11	D12	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	F1	F2	F3	F4	F5	F6	F7	F8	F9	F10	F11	F12	G1	G2	G3	G4	G5	G6	G7	G8	G9	G10	G11	G12	H1	H2	H3	H4	H5	H6	H7	H8	H9	H10	H11	H12	
600	23	-4716160												1063232	17265920											3652928																																																																								
602	23	-6452842.66666663												4137045.33333337	3600597.33333337											2315797.33333337																																																																								
604	23	-4791936												2770048	2972640											2021888																																																																								
606	23	-9292954.66666666												5336629.33333334	4599781.33333334											3956325.33333334																																																																								
608	23	-4199240												2179312	2141120											2019928																																																																								
610	23	-2134112.66666667												1496667.33333333	1163477.33333333											637445.333333332																																																																								
612	23	-472269.333333333												209918.666666667	199326.666666667											262350.666666667																																																																								
614	23	-7153												152	88786											7001																																																																								
616	23	317.666666666664												-88.3333333333358	85265.6666666667											-229.333333333336																																																																								
618	23	408.333333333332												-289.666666666668	99042.3333333333											-118.666666666668																																																																								
620	23	89												-149	131957											60																																																																								
622	23	509.333333333333												-316.666666666667	176510.333333333											-192.666666666667																																																																								
624	23	437.333333333333												-298.666666666667	235847.333333333											-138.666666666667																																																																								
626	23	-15												68	316178											-53																																																																								
628	23	-256.666666666667												168.333333333333	429220.333333333											88.3333333333333																																																																								
630	23	-574												656	567221											-82																																																																								
632	23	-312.666666666667												378.333333333333	741477.333333333											-65.6666666666667																																																																								
634	23	-177.333333333333												266.666666666667	952171.666666667											-89.3333333333333																																																																								
636	23	276.666666666667												-92.3333333333333	1235415.66666667											-184.333333333333																																																																								
638	23	154.333333333333												-44.6666666666666	1560252.33333333											-109.666666666667																																																																								
640	23	241.333333333333												-33.6666666666667	1940517.33333333											-207.666666666667																																																																								
642	23	144												124	2377056											-268																																																																								
644	23	34.6666666666667												387.666666666667	2891713.66666667											-422.333333333333																																																																								
646	23	150												238	3441907											-388																																																																								
648	23	-168.666666666667												369.333333333333	4015849.33333333											-200.666666666667																																																																								
650	23	107.666666666667												70.6666666666666	4622876.66666667											-178.333333333333																																																																								
652	23	-166.666666666667												368.333333333333	5237261.33333333											-201.666666666667																																																																								
654	23	17.3333333333334												217.333333333333	5831792.33333333											-234.666666666667																																																																								
656	23	44.3333333333334												191.333333333333	6368912.33333333											-235.666666666667																																																																								
658	23	98												63	6849305											-161																																																																								
660	23	124.666666666667												87.6666666666666	7257500.66666667											-212.333333333333																																																																								
662	23	-27.3333333333334												125.666666666667	7557352.66666667											-98.3333333333334																																																																								
664	23	306.666666666667												-63.3333333333334	7736047.66666667											-243.333333333333																																																																								
666	23	328												-127	7808998											-201																																																																								
668	23	1751.66666666667												-721.333333333333	7768015.66666667											-1030.33333333333																																																																								
670	23	1718												-705	7639061											-1013																																																																								
672	23	1686												-691	7400743											-995																																																																								
674	23	247.333333333333												-108.666666666667	7092891.33333333											-138.666666666667																																																																								
676	23	190												-38	6683290											-152																																																																								
678	23	146.333333333333												-61.6666666666666	6216081.33333333											-84.6666666666666																																																																								
680	23	336.666666666667												-154.333333333333	5721173.66666667											-182.333333333333																																																																								
682	23	27												-114	5239868											87																																																																								
684	23	420.666666666667												-191.333333333333	4779270.66666667											-229.333333333333																																																																								
686	23	405												-299	4325720											-106																																																																								
688	23	336.666666666667												-84.3333333333333	3917714.66666667											-252.333333333333																																																																								
690	23	9.66666666666663												76.6666666666666	3522324.66666667											-86.3333333333334																																																																								
692	23	109.666666666667												292.666666666667	3188097.66666667											-402.333333333333																																																																								
694	23	132												111	2892639											-243																																																																								
696	23	179												-186	2642152											7																																																																								
698	23	94.3333333333333												-321.666666666667	2399991.33333333											227.333333333333																																																																								
700	23	-175												-110	2184399											285																																																																								
702	23	-171.333333333333												54.6666666666667	2014757.66666667											116.666666666667																																																																								
704	23	360												-85	1893641											-275																																																																								
706	23	1296												-497	1803641											-799																																																																								
708	23	823.333333333333												-122.666666666667	1740689.33333333											-700.666666666667																																																																								
710	23	167.666666666667												249.666666666667	1693225.66666667											-417.333333333333																																																																								
712	23	-510.333333333333												501.666666666667	1668262.66666667											8.66666666666652																																																																								
714	23	379												28	1645282											-407																																																																								
716	23	504												-133	1628580											-371																																																																								
718	23	657.333333333333												-360.666666666667	1598145.33333333											-296.666666666667																																																																								
720	23	38												-323	1580604											285																																																																								
722	23	-20.6666666666665												-125.666666666667	1552314.33333333											146.333333333333																																																																								
724	23	65												-276	1527892											211																																																																								
726	23	-128												145	1490873											-17																																																																								
728	23	-551.666666666667												224.333333333333	1461034.33333333											327.333333333333																																																																								
730	23	-207												-77	1424486											284																																																																								
732	23	-451												-211	1398824											662																																																																								
734	23	1592.33333333333												-1456.66666666667	1362040.33333333											-135.666666666667																																																																								
736	23	549												-575	1324608											26																																																																								
738	23	1765												-955	1273654											-810																																																																								
740	23	406.333333333333												-328.666666666667	1212135.33333333											-77.6666666666665																																																																								
742	23	246												-357	1133030											111																																																																								
744	23	-701												33	1022853											668																																																																								
746	23	-780.666666666667												380.333333333333	919525.333333333											400.333333333333																																																																								
748	23	604												-291	814522											-313																																																																								
750	23	1987												-1361	714793											-626																																																																								
~End
Plate:	Cy5_em2	1.3	TimeFormat	Spectrum	Fluorescence	FALSE	Raw	FALSE	51			650	750	2			1	1	96		Manual		Emission Sweep	620	6	Automatic			1	3			
Wavelength	Temperature(¡C)	A1	A2	A3	A4	A5	A6	A7	A8	A9	A10	A11	A12	B1	B2	B3	B4	B5	B6	B7	B8	B9	B10	B11	B12	C1	C2	C3	C4	C5	C6	C7	C8	C9	C10	C11	C12	D1	D2	D3	D4	D5	D6	D7	D8	D9	D10	D11	D12	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	F1	F2	F3	F4	F5	F6	F7	F8	F9	F10	F11	F12	G1	G2	G3	G4	G5	G6	G7	G8	G9	G10	G11	G12	H1	H2	H3	H4	H5	H6	H7	H8	H9	H10	H11	H12	
650	24.5	-1246139.66666667												862560.333333334	10050249.3333333											383579.333333334																																																																								
652	24.5	-52330.3333333333												62869.6666666667	10849214.6666667											-10539.3333333333																																																																								
654	24.5	2218												490	12183296											-2708																																																																								
656	24.5	2526												-396	14000195											-2130																																																																								
658	24.5	1790												-254	14495853											-1536																																																																								
660	24.5	254.666666666667												139.666666666667	15409523.6666667											-394.333333333333																																																																								
662	24.5	392.666666666667												214.666666666667	16147872.6666667											-607.333333333333																																																																								
664	24.5	110.666666666667												415.666666666667	16649076.6666667											-526.333333333333																																																																								
666	24.5	-242.666666666667												470.333333333333	16922084.3333333											-227.666666666667																																																																								
668	24.5	-312.333333333333												416.666666666667	16931553.6666667											-104.333333333333																																																																								
670	24.5	-47.6666666666667												226.333333333333	16698251.3333333											-178.666666666667																																																																								
672	24.5	-61.3333333333333												-67.3333333333333	16244736.6666667											128.666666666667																																																																								
674	24.5	237.333333333333												-210.666666666667	15649773.3333333											-26.6666666666667																																																																								
676	24.5	340.333333333333												-351.666666666667	14899068.3333333											11.3333333333333																																																																								
678	24.5	642												-265	13999310											-377																																																																								
680	24.5	272.333333333333												-174.666666666667	13039970.3333333											-97.6666666666667																																																																								
682	24.5	-246												-2	12000771											248																																																																								
684	24.5	-282.333333333333												-48.3333333333333	10988661.6666667											330.666666666667																																																																								
686	24.5	-54												-125	9951853											179																																																																								
688	24.5	232.666666666667												-233.333333333333	9042961.66666667											0.666666666666742																																																																								
690	24.5	-190												-137	8172727											327																																																																								
692	24.5	-665												275	7401042											390																																																																								
694	24.5	-1058.66666666667												439.333333333333	6680014.33333333											619.333333333333																																																																								
696	24.5	-1082.66666666667												707.333333333333	6046576.33333333											375.333333333333																																																																								
698	24.5	-628.333333333333												296.666666666667	5499660.66666667											331.666666666667																																																																								
700	24.5	-51												230	5041237											-179																																																																								
702	24.5	145.666666666667												25.6666666666667	4662036.66666667											-171.333333333333																																																																								
704	24.5	-195.333333333333												110.666666666667	4380185.66666667											84.6666666666665																																																																								
706	24.5	-569												131	4138593											438																																																																								
708	24.5	-906												351	3992726											555																																																																								
710	24.5	-904												666	3875232											238																																																																								
712	24.5	-532.666666666667												615.333333333333	3805494.33333333											-82.6666666666667																																																																								
714	24.5	792.666666666667												-438.333333333333	3716165.66666667											-354.333333333333																																																																								
716	24.5	1214												-860	3658068											-354																																																																								
718	24.5	835.666666666667												-846.333333333333	3600668.66666667											10.6666666666665																																																																								
720	24.5	1638.33333333333												-1048.66666666667	3544503.33333333											-589.666666666667																																																																								
722	24.5	1816												-1002	3463752											-814																																																																								
724	24.5	1597												-504	3397676											-1093																																																																								
726	24.5	319												293	3327705											-612																																																																								
728	24.5	-75.6666666666665												597.333333333333	3257556.33333333											-521.666666666667																																																																								
730	24.5	366.666666666667												118.666666666667	3190856.66666667											-485.333333333333																																																																								
732	24.5	726												-35	3114949											-691																																																																								
734	24.5	1032.66666666667												-366.333333333333	3055889.66666667											-666.333333333333																																																																								
736	24.5	624.666666666667												-363.333333333333	2967220.66666667											-261.333333333333																																																																								
738	24.5	-16												-416	2881568											432																																																																								
740	24.5	-980												255	2750390											725																																																																								
742	24.5	-1366												591	2581793											775																																																																								
744	24.5	-900												509	2362376											391																																																																								
746	24.5	-249.666666666667												-350.666666666667	2112291.33333333											600.333333333333																																																																								
748	24.5	186.666666666667												-358.333333333333	1872849.66666667											171.666666666667																																																																								
750	24.5	-1116.66666666667												1132.33333333333	1661487.33333333											-15.6666666666665																																																																								
~End
