Sample 1
2/14/2023 4:53 AM
Wavelength (nm)	10mm Absorbance
//WLCalib: Shift 	0.30333	
//WLCalib: 261S 	0.17000	
//WLCalib: 362S 	-0.17000	
//WLCalib: 484S 	-0.22000	
//WLCalib: 529S 	0.26000	
//WLCalib: 823S 	-0.40000	
//QSpecEnd: 
190.0	1.599
190.5	1.505
191.0	1.426
191.5	1.360
192.0	1.304
192.5	1.248
193.0	1.179
193.5	1.117
194.0	1.062
194.5	1.022
195.0	1.006
195.5	0.978
196.0	0.944
196.5	0.909
197.0	0.879
197.5	0.851
198.0	0.824
198.5	0.792
199.0	0.756
199.5	0.730
200.0	0.699
200.5	0.660
201.0	0.637
201.5	0.628
202.0	0.622
202.5	0.625
203.0	0.622
203.5	0.613
204.0	0.592
204.5	0.574
205.0	0.548
205.5	0.524
206.0	0.510
206.5	0.509
207.0	0.497
207.5	0.497
208.0	0.487
208.5	0.483
209.0	0.476
209.5	0.474
210.0	0.485
210.5	0.473
211.0	0.468
211.5	0.465
212.0	0.441
212.5	0.431
213.0	0.422
213.5	0.411
214.0	0.398
214.5	0.392
215.0	0.383
215.5	0.360
216.0	0.344
216.5	0.319
217.0	0.288
217.5	0.275
218.0	0.264
218.5	0.256
219.0	0.250
219.5	0.240
220.0	0.224
220.5	0.217
221.0	0.200
221.5	0.189
222.0	0.182
222.5	0.181
223.0	0.186
223.5	0.190
224.0	0.183
224.5	0.171
225.0	0.166
225.5	0.155
226.0	0.145
226.5	0.145
227.0	0.149
227.5	0.148
228.0	0.149
228.5	0.149
229.0	0.148
229.5	0.146
230.0	0.150
230.5	0.147
231.0	0.146
231.5	0.145
232.0	0.148
232.5	0.154
233.0	0.162
233.5	0.169
234.0	0.175
234.5	0.183
235.0	0.189
235.5	0.194
236.0	0.195
236.5	0.201
237.0	0.210
237.5	0.216
238.0	0.219
238.5	0.224
239.0	0.230
239.5	0.236
240.0	0.242
240.5	0.249
241.0	0.255
241.5	0.263
242.0	0.275
242.5	0.282
243.0	0.290
243.5	0.302
244.0	0.314
244.5	0.325
245.0	0.337
245.5	0.346
246.0	0.354
246.5	0.363
247.0	0.376
247.5	0.383
248.0	0.385
248.5	0.393
249.0	0.399
249.5	0.406
250.0	0.416
250.5	0.420
251.0	0.423
251.5	0.430
252.0	0.440
252.5	0.446
253.0	0.452
253.5	0.458
254.0	0.463
254.5	0.471
255.0	0.476
255.5	0.474
256.0	0.473
256.5	0.471
257.0	0.471
257.5	0.474
258.0	0.477
258.5	0.479
259.0	0.483
259.5	0.483
260.0	0.477
260.5	0.472
261.0	0.463
261.5	0.458
262.0	0.455
262.5	0.453
263.0	0.447
263.5	0.442
264.0	0.438
264.5	0.433
265.0	0.426
265.5	0.423
266.0	0.415
266.5	0.409
267.0	0.404
267.5	0.398
268.0	0.390
268.5	0.379
269.0	0.372
269.5	0.361
270.0	0.347
270.5	0.339
271.0	0.327
271.5	0.316
272.0	0.312
272.5	0.312
273.0	0.311
273.5	0.309
274.0	0.307
274.5	0.301
275.0	0.295
275.5	0.287
276.0	0.275
276.5	0.265
277.0	0.257
277.5	0.249
278.0	0.237
278.5	0.223
279.0	0.214
279.5	0.207
280.0	0.200
280.5	0.192
281.0	0.186
281.5	0.183
282.0	0.179
282.5	0.171
283.0	0.162
283.5	0.155
284.0	0.150
284.5	0.145
285.0	0.139
285.5	0.137
286.0	0.131
286.5	0.128
287.0	0.123
287.5	0.117
288.0	0.110
288.5	0.106
289.0	0.097
289.5	0.089
290.0	0.078
290.5	0.072
291.0	0.070
291.5	0.071
292.0	0.070
292.5	0.067
293.0	0.066
293.5	0.073
294.0	0.073
294.5	0.067
295.0	0.063
295.5	0.060
296.0	0.058
296.5	0.051
297.0	0.045
297.5	0.040
298.0	0.039
298.5	0.040
299.0	0.036
299.5	0.035
300.0	0.039
300.5	0.041
301.0	0.040
301.5	0.040
302.0	0.040
302.5	0.038
303.0	0.034
303.5	0.028
304.0	0.025
304.5	0.025
305.0	0.027
305.5	0.027
306.0	0.029
306.5	0.035
307.0	0.034
307.5	0.038
308.0	0.040
308.5	0.042
309.0	0.040
309.5	0.037
310.0	0.035
310.5	0.028
311.0	0.022
311.5	0.018
312.0	0.017
312.5	0.016
313.0	0.019
313.5	0.019
314.0	0.021
314.5	0.023
315.0	0.027
315.5	0.024
316.0	0.023
316.5	0.025
317.0	0.027
317.5	0.026
318.0	0.028
318.5	0.026
319.0	0.027
319.5	0.028
320.0	0.029
320.5	0.025
321.0	0.022
321.5	0.024
322.0	0.028
322.5	0.027
323.0	0.025
323.5	0.020
324.0	0.016
324.5	0.013
325.0	0.009
325.5	0.004
326.0	0.005
326.5	0.010
327.0	0.017
327.5	0.020
328.0	0.023
328.5	0.028
329.0	0.033
329.5	0.035
330.0	0.035
330.5	0.034
331.0	0.032
331.5	0.029
332.0	0.026
332.5	0.023
333.0	0.019
333.5	0.017
334.0	0.020
334.5	0.022
335.0	0.022
335.5	0.023
336.0	0.019
336.5	0.023
337.0	0.024
337.5	0.026
338.0	0.030
338.5	0.032
339.0	0.037
339.5	0.039
340.0	0.035
340.5	0.033
341.0	0.028
341.5	0.028
342.0	0.021
342.5	0.024
343.0	0.026
343.5	0.026
344.0	0.022
344.5	0.022
345.0	0.018
345.5	0.018
346.0	0.016
346.5	0.019
347.0	0.017
347.5	0.017
348.0	0.015
348.5	0.013
349.0	0.009
349.5	0.011
350.0	0.015
350.5	0.016
351.0	0.012
351.5	0.012
352.0	0.008
352.5	0.005
353.0	0.005
353.5	0.005
354.0	0.006
354.5	0.007
355.0	0.013
355.5	0.013
356.0	0.014
356.5	0.016
357.0	0.022
357.5	0.023
358.0	0.024
358.5	0.028
359.0	0.027
359.5	0.023
360.0	0.021
360.5	0.014
361.0	0.011
361.5	0.007
362.0	0.002
362.5	-0.004
363.0	-0.002
363.5	0.000
364.0	0.002
364.5	0.003
365.0	0.007
365.5	0.011
366.0	0.014
366.5	0.014
367.0	0.013
367.5	0.013
368.0	0.018
368.5	0.016
369.0	0.014
369.5	0.012
370.0	0.015
370.5	0.013
371.0	0.013
371.5	0.017
372.0	0.017
372.5	0.017
373.0	0.020
373.5	0.020
374.0	0.016
374.5	0.012
375.0	0.011
375.5	0.007
376.0	0.009
376.5	0.011
377.0	0.008
377.5	0.004
378.0	0.000
378.5	0.002
379.0	-0.001
379.5	0.001
380.0	0.006
380.5	0.012
381.0	0.017
381.5	0.023
382.0	0.021
382.5	0.020
383.0	0.019
383.5	0.019
384.0	0.016
384.5	0.018
385.0	0.021
385.5	0.026
386.0	0.029
386.5	0.030
387.0	0.023
387.5	0.019
388.0	0.014
388.5	0.012
389.0	0.008
389.5	0.004
390.0	0.005
390.5	0.014
391.0	0.016
391.5	0.017
392.0	0.016
392.5	0.020
393.0	0.022
393.5	0.027
394.0	0.026
394.5	0.022
395.0	0.019
395.5	0.020
396.0	0.017
396.5	0.012
397.0	0.010
397.5	0.010
398.0	0.010
398.5	0.016
399.0	0.017
399.5	0.018
400.0	0.019
400.5	0.020
401.0	0.020
401.5	0.016
402.0	0.012
402.5	0.011
403.0	0.011
403.5	0.012
404.0	0.010
404.5	0.010
405.0	0.008
405.5	0.009
406.0	0.010
406.5	0.013
407.0	0.009
407.5	0.011
408.0	0.010
408.5	0.011
409.0	0.009
409.5	0.010
410.0	0.010
410.5	0.013
411.0	0.019
411.5	0.021
412.0	0.022
412.5	0.023
413.0	0.021
413.5	0.019
414.0	0.015
414.5	0.015
415.0	0.012
415.5	0.012
416.0	0.014
416.5	0.013
417.0	0.017
417.5	0.015
418.0	0.012
418.5	0.010
419.0	0.010
419.5	0.011
420.0	0.013
420.5	0.015
421.0	0.016
421.5	0.017
422.0	0.017
422.5	0.015
423.0	0.014
423.5	0.012
424.0	0.010
424.5	0.009
425.0	0.010
425.5	0.010
426.0	0.012
426.5	0.015
427.0	0.017
427.5	0.016
428.0	0.018
428.5	0.018
429.0	0.018
429.5	0.019
430.0	0.017
430.5	0.016
431.0	0.016
